Timestamp start: 1684487295939
Timestamp end: 1684488136704

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      281.5   218.7    86.8   143.9   160.4   277.1   314.4   333.4   346.1   364.2   386.5   422.8   509.7  2021.3 11586.5  12617.0    12493
read      283.8   148.8    86.8   134.5   149.7   258.2   315.9   349.7   375.5   405.2   444.3   501.3   637.4  1542.6  3934.0  67373.0    67403
read      276.2   167.6    80.4   131.0   145.3   253.5   309.8   343.1   368.7   398.0   434.8   487.2   589.7  1498.6  5767.3  64571.0    64592
read      270.3   151.8    80.4   128.4   142.0   244.4   305.6   340.8   367.3   397.1   430.4   478.0   578.1  1156.4  6836.6  42736.0    42713
read      283.9   164.3    74.4   131.7   146.5   261.4   320.4   355.3   381.1   412.2   451.7   507.8   629.6  1291.2  3284.9  75925.0    76067
read      275.8   127.4    80.4   131.2   145.5   250.7   316.2   352.4   377.3   404.5   435.8   483.9   592.8  1037.3  1825.1  33065.0    33032
read      278.7   157.3    86.8   132.7   147.9   263.5   326.3   355.1   373.6   395.1   420.9   457.7   551.7  1170.2  6683.0  22830.0    22715
read      274.2   185.0    80.4   128.5   142.9   244.7   300.7   334.2   359.9   391.3   432.2   491.9   639.2  1741.2  8031.8  91781.0    92122
read      281.2   178.4    86.8   130.3   145.1   254.9   313.5   348.2   375.2   407.2   446.2   501.6   627.4  1744.4  7669.3  61170.0    61094
read      278.2   174.3    80.4   129.4   143.8   252.6   310.6   344.8   371.9   403.4   441.2   493.4   614.4  1849.6  5924.2  55260.0    54903
read      272.4   151.8    86.8   131.4   145.4   249.9   319.0   351.7   372.8   395.6   423.0   460.2   541.5   929.4  7680.5  27607.0    27580
read      293.0   211.6    80.4   132.5   147.3   264.5   325.7   361.9   389.0   421.7   462.5   519.5   683.9  1722.7  9465.9  61178.0    60886
read      281.3   143.0    86.8   132.5   147.6   258.2   316.3   350.7   377.2   407.2   444.5   501.1   617.1  1332.0  4287.8  66725.0    66804
read      276.4   164.5    80.4   129.8   143.7   250.6   308.6   341.5   366.3   395.6   433.4   490.1   619.8  1734.4  5805.7  67938.0    68037
read      270.1   158.8    80.4   127.8   141.8   246.3   303.1   335.3   359.0   387.8   424.5   473.5   589.2  1721.3  4616.2  81336.0    80679
read      276.7   266.1    86.8   131.6   145.9   250.8   320.5   353.3   373.8   396.6   423.9   462.6   567.5   897.1 15429.2  26978.0    26881
read      251.9   309.6    86.8   148.3   169.0   243.2   266.9   278.9   288.0   297.0   311.9   334.5   388.2  3831.8 15476.0   6590.0     6421
read      300.1   165.8    80.4   137.3   153.2   278.2   336.6   371.1   397.3   430.6   469.7   528.6   678.6  1650.5  4089.9  49439.0    50157
read      308.9   298.2    86.8   135.5   150.3   267.5   332.0   369.4   398.3   434.2   483.6   565.2   991.5  2422.3 12383.2  77838.0    78108
read      291.1   254.4    86.8   132.7   147.0   261.7   325.9   362.7   388.3   417.6   451.9   500.8   622.9  1958.0 12384.7  36655.0    36931
read      277.3   149.2    80.4   130.1   144.5   254.1   311.7   344.0   368.1   397.9   435.3   492.0   629.0  1416.0  4312.6  85606.0    85781
read      270.7   143.0    86.8   129.5   143.6   248.5   303.7   336.1   360.6   390.1   427.0   479.5   586.9  1288.3  6135.8  80394.0    79703
read      281.4   206.0    86.8   131.3   145.9   255.7   315.1   349.6   375.9   406.0   444.8   500.6   634.1  1310.7  6237.7  58012.0    58610
read      280.6   232.4    86.8   135.3   149.5   270.1   324.6   350.1   367.2   386.3   408.5   446.3   526.1  2806.7  9758.9  19518.0    19463
read      284.9   171.8    80.4   131.5   146.1   260.8   319.7   355.4   381.5   412.7   452.9   508.1   620.3  1400.2  8482.2  64732.0    64910
read      284.6   187.0    80.4   131.2   145.8   258.0   318.3   353.5   379.5   410.9   449.8   506.3   638.4  1403.8  7939.7  59923.0    59510
read      275.0   191.4    86.8   129.4   142.8   250.0   320.5   354.6   376.3   399.5   427.3   466.2   553.9   912.8 11093.5  29315.0    29615
read      289.7   173.9    86.8   131.1   146.4   263.7   323.4   358.2   384.3   415.1   454.3   511.4   655.0  2601.3  4263.9  68194.0    68651
read      279.8   172.2    80.4   129.9   144.2   255.0   314.9   349.7   375.8   406.3   443.1   495.5   635.0  1450.7  8196.5  49120.0    49138
read      273.9   212.7    80.4   129.0   142.8   246.9   306.4   340.6   365.8   395.7   433.1   482.9   585.7  1339.5 10218.2  50458.0    50340
read      260.8   121.5    86.8   133.6   147.3   260.5   302.0   320.2   333.6   347.3   366.8   394.9   468.6  1435.7  3925.2  14855.0    15115
read      285.9   180.3    80.4   131.1   145.7   259.1   319.7   353.4   379.6   411.9   450.7   504.8   647.5  1806.2  5080.3  53848.0    53591
read      275.3   239.1    80.4   133.8   148.2   265.9   320.2   342.5   358.0   374.2   395.7   426.3   498.3  3513.7 14105.2  18601.0    18538
read      267.7   210.8    86.8   135.2   148.9   263.4   309.2   330.2   344.0   360.9   380.6   409.0   474.5   846.7  9112.7  15415.0    15274
read      276.6   142.1    80.4   128.7   142.9   253.5   312.5   347.0   372.5   401.9   438.5   489.8   603.5  1404.5  2791.9  59061.0    59342
read      277.7   165.1    80.4   129.2   143.6   256.1   313.7   346.3   372.3   401.9   437.0   489.6   587.1  1658.3  6794.1  63558.0    64236
read      277.2   130.7    80.4   129.2   142.5   249.2   318.8   357.7   384.8   414.4   447.9   493.2   600.2  1264.6  2054.8  37795.0    37363
read      283.8   187.4    86.8   130.5   144.8   255.6   320.0   358.3   384.5   413.7   449.8   501.5   631.3  1426.1  8389.8  44601.0    44578
read      275.2   152.1    80.4   128.6   142.9   250.7   308.2   342.2   367.8   398.3   435.6   490.7   607.9  1686.5  4129.2  76466.0    76467
read      260.5   168.6    86.8   133.5   146.9   257.2   299.4   318.1   331.1   344.6   362.9   389.3   461.5  1164.8  7913.8  14952.0    14877
read      281.8   160.9    80.4   129.3   143.1   254.4   317.9   355.8   383.9   415.3   452.1   505.5   630.9  1163.7  6204.9  46059.0    45933
read      284.5   148.9    86.8   130.8   144.8   260.5   321.6   358.5   385.2   416.3   455.1   508.2   631.2  1226.7  3843.4  47568.0    47398
read      284.0   187.9    80.4   130.6   145.0   258.0   317.6   353.3   380.5   411.2   451.0   504.8   640.2  1599.7  8190.1  58434.0    59030
read      279.9   147.8    86.8   129.6   143.8   256.3   320.9   357.2   382.7   411.2   446.2   495.9   593.9   748.2  6117.4  41547.0    41565
read      274.7   132.2    80.4   129.1   143.3   251.7   309.8   342.5   367.8   397.1   434.1   490.4   618.1  1329.2  3036.8  67107.0    67596
read      282.4   172.5    80.4   130.6   145.0   255.5   315.3   349.5   374.6   405.5   445.5   502.5   647.5  1742.7  3697.0  73065.0    73257
read      282.3   170.4    86.8   132.5   146.7   258.7   328.2   363.5   387.3   412.9   443.1   486.6   587.1   879.6  7865.8  28133.0    27932
read      290.2   257.7    80.4   131.6   146.6   257.2   318.7   354.1   380.4   413.1   455.1   520.5   687.5  2495.1  6847.1  95067.0    95331
read      281.4   189.1    86.8   133.0   147.3   262.3   328.5   358.5   378.3   400.8   428.7   469.6   580.6   945.7  7914.0  24941.0    24890
read      271.8   163.7    80.4   130.1   144.2   246.5   303.0   336.6   361.8   391.7   428.6   482.3   596.9  1348.4  6747.0  84686.0    84743
read      276.4   204.9    86.8   131.0   145.0   254.0   318.3   349.0   369.6   392.5   420.6   462.6   584.5  1365.7  9960.6  25399.0    25339
read      277.3   259.5    86.8   133.8   148.3   262.7   319.6   345.4   363.3   383.1   406.3   444.2   535.0  1987.5 11930.1  20327.0    20489
read      278.9   260.0    80.4   133.8   148.0   262.9   323.6   351.1   369.1   389.8   414.9   454.3   546.3  1240.6 14576.2  21903.0    21999
read      286.4   172.5    86.8   133.2   147.9   257.8   327.1   364.0   389.9   419.2   453.9   503.7   624.0  1351.6  4716.7  33686.0    33787
read      278.6   188.2    80.4   129.1   143.4   253.1   312.7   347.7   375.4   407.1   445.7   499.1   613.4  1352.4  5389.6  70953.0    71131
read      258.2    81.8    86.8   139.3   153.8   262.3   297.9   313.9   325.0   338.7   355.1   376.9   433.6   582.6  1476.1  11893.0    11979
read      278.4   180.5    80.4   130.5   145.0   253.4   311.1   345.0   370.4   400.9   439.2   494.4   612.1  1590.0  8503.3  74408.0    74798
read      291.3   213.0    80.4   131.6   146.6   260.2   322.1   357.6   383.7   414.6   456.1   519.1   678.0  2717.5  5964.2  82476.0    82646
read      275.3   187.8    80.4   129.2   143.5   250.0   312.0   346.5   370.6   396.4   428.8   476.5   626.0  1015.0 10581.5  33978.0    33883
read      287.4   173.4    86.8   133.1   148.0   263.4   324.3   359.6   385.5   416.3   456.3   512.7   634.3  1458.8  5736.2  75559.0    75586
read      272.1   137.9    80.4   130.3   143.9   251.2   316.6   349.7   371.1   394.2   421.5   461.6   559.1  1107.1  4071.5  30008.0    30193
read      276.9   147.9    80.4   131.0   145.2   252.7   310.1   343.3   369.9   400.8   438.1   494.9   616.5  1307.2  3429.5  89469.0    89435
read      277.9   164.7    86.8   133.9   148.0   262.4   325.1   353.7   372.9   393.6   419.2   457.6   539.1  1713.5  6317.4  22014.0    22199
read      284.8   198.7    86.8   130.2   144.8   258.2   317.4   353.0   379.5   411.6   453.0   514.3   660.3  1817.0  6941.1  81429.0    81331
read      278.3   147.2    86.8   129.9   144.1   256.0   315.4   349.7   373.7   403.6   441.7   495.9   624.1   985.8  3631.8  64640.0    64781
read      275.8   151.4    80.4   130.0   144.2   250.1   307.8   342.5   368.4   398.5   435.8   493.7   608.9  1831.1  4247.5  84600.0    84553
read      286.5   150.0    86.8   132.6   147.9   262.8   324.2   359.1   384.8   415.1   452.5   507.3   648.7  1317.5  1904.9  58741.0    58932
read      274.4   138.5    86.8   137.0   150.9   269.7   320.5   343.8   360.0   377.2   398.5   430.0   495.9  1266.9  5620.2  18175.0    18041
read      271.9   263.3    86.8   142.7   158.6   261.6   290.7   305.4   315.2   327.3   343.3   369.6   461.3  3663.2 11531.7   9650.0     9659
read      287.6   185.6    86.8   133.6   148.9   266.1   327.7   361.3   385.6   413.3   447.6   495.6   590.7  1427.6  9711.0  34272.0    34480
read      289.9   273.1    86.8   133.8   149.7   264.2   324.8   359.4   383.5   410.3   445.5   497.5   627.7  1284.0 12103.7  36976.0    36955
read      268.5    94.7    86.8   140.3   156.3   266.8   308.1   327.9   341.5   357.6   376.0   408.7   498.1   792.2  1853.8  14602.0    14767
read      286.2   165.9    86.8   132.1   147.5   258.8   318.8   354.2   380.9   413.2   456.8   522.4   660.4  1927.1  5265.8  90002.0    90105
read      272.5   150.3    80.4   129.7   143.6   249.2   307.4   340.4   365.0   394.1   430.3   482.9   597.4  1118.0  4908.5  77416.0    77294
read      277.8   144.9    86.8   130.4   144.8   254.3   315.4   350.2   376.1   406.8   442.0   490.9   583.2  1097.3  4386.8  40644.0    40210
read      277.4   167.2    80.4   129.7   144.1   250.0   308.2   342.0   368.2   400.1   440.7   502.9   638.2  1887.3  5907.7  96757.0    97267
