Timestamp start: 1684491188835
Timestamp end: 1684491989466

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      287.7   137.9    86.8   133.8   149.3   267.7   324.7   358.6   383.7   414.2   452.7   506.8   626.4  1054.9  3928.1  43296.0    43528
read      285.5   159.7    80.4   133.4   148.4   256.8   319.0   354.7   381.7   413.6   454.9   517.9   663.7  1692.5  2831.6  91808.0    92040
read      275.9   231.4    86.8   139.0   153.9   266.0   305.0   324.0   337.9   353.6   372.4   402.0   512.7  3390.3  9768.2  12766.0    12801
read      269.1   205.6    86.8   142.5   159.6   264.6   297.6   316.1   328.7   342.2   360.4   388.1   470.2  1105.1  7511.3  10894.0    10895
read      275.2   165.9    80.4   130.6   144.7   249.7   307.3   339.7   364.3   393.6   431.1   487.8   605.0  1875.1  6015.4  97937.0    98249
read      278.0   143.6    86.8   131.2   145.3   256.5   313.8   347.2   372.7   402.2   437.5   491.2   608.9  1076.3  5255.5  46918.0    46796
read      261.8   156.9    86.8   140.5   155.1   258.3   293.5   310.7   321.9   337.8   357.5   388.3   459.1  2102.7  5490.5  11191.0    11176
read      283.0   163.0    86.8   130.8   145.3   259.0   316.8   350.0   375.5   406.6   446.4   502.5   641.0  1674.0  5720.5  61824.0    61801
read      283.1   137.0    86.8   133.1   148.3   261.2   318.6   352.6   377.6   408.9   448.2   503.0   622.2  1190.8  3995.5  67574.0    68003
read      287.4   180.9    80.4   134.0   149.3   262.5   320.5   353.8   378.1   408.8   448.6   505.5   619.9  3265.9  6214.5  80304.0    80035
read      298.8   180.1    86.8   134.8   149.1   263.5   332.7   371.9   399.4   431.7   473.3   549.0   828.8  1966.5  4698.8  35723.0    35423
read      281.1   164.2    86.8   139.4   153.2   272.7   326.1   353.3   371.1   390.5   413.1   448.5   540.7   841.3  9036.5  19497.0    19455
read      296.6   632.2    86.8   134.2   149.5   260.9   327.8   359.3   379.7   402.2   430.6   469.9   574.1  2973.3 33846.9  24582.0    24554
read      281.3   197.2    86.8   132.8   147.6   255.0   323.7   359.5   384.0   410.1   442.3   487.4   596.4   928.0  7956.8  29076.0    28843
read      264.2   152.6    93.8   139.9   155.0   264.2   297.6   313.9   324.9   338.1   354.5   379.9   442.8  1465.3  7456.0  11438.0    11251
read      276.7   136.9    80.4   132.1   146.7   253.9   311.6   344.0   368.3   398.3   435.9   492.8   602.7  1578.3  4093.3  87338.0    87855
read      285.7   180.0    80.4   133.0   148.4   260.2   318.4   352.8   377.4   406.9   446.2   503.8   653.4  1625.6  6740.5  73788.0    73573
read      281.9   166.0    86.8   136.7   151.4   269.6   325.3   354.3   373.7   394.9   421.0   461.9   556.6   896.1  5908.2  21677.0    21752
read      281.1   138.8    86.8   132.5   147.5   260.6   316.1   347.5   371.8   401.4   438.8   496.2   625.7  1258.1  4239.6  69686.0    69711
read      280.2   183.6    80.4   132.9   147.6   255.6   310.8   342.2   366.8   397.0   436.5   500.2   634.1  1544.3  7691.1  87161.0    87522
read      271.8   155.4    80.4   131.7   146.2   247.4   300.4   332.2   356.3   385.5   423.9   480.5   595.7  1684.2  5216.9  91436.0    91560
read      281.9   170.2    86.8   134.7   149.2   266.6   331.0   361.2   381.4   403.8   430.6   469.6   548.7   766.2  8986.4  24423.0    24108
read      277.4   168.7    80.4   128.8   142.9   248.1   309.6   346.2   374.1   408.4   445.6   495.9   631.1  1179.2  6820.5  43047.0    43219
read      284.8   142.0    86.8   133.8   148.4   255.7   321.3   360.5   389.1   422.3   459.6   511.3   613.6  1224.7  4554.0  42191.0    42279
read      278.4   185.3    86.8   131.1   145.5   250.7   308.7   342.7   367.9   398.0   436.0   493.4   615.8  2251.8  8947.2  93305.0    93388
read      276.7   202.2    80.4   131.2   145.9   251.7   307.2   340.1   366.0   396.1   434.3   492.2   608.8  1302.1  6108.7  62094.0    61855
read      271.3   126.3    80.4   134.6   149.0   270.0   316.7   339.2   354.3   370.5   391.5   423.5   501.5  1381.7  4607.2  16132.0    15930
read      281.2   153.9    80.4   131.3   145.7   258.4   315.6   349.0   373.7   403.3   442.7   501.5   628.6  1425.5  5090.0  73086.0    72783
read      279.0   195.4    86.8   131.4   145.3   249.6   312.6   349.8   377.3   408.2   445.1   496.8   594.8  1167.5  7135.5  38713.0    38882
read      270.9   140.6    80.4   131.2   145.5   246.8   302.1   334.3   359.1   389.8   428.3   484.1   600.0   922.0  4663.2  99766.0    99926
read      279.4   317.3    86.8   136.3   150.3   270.1   316.3   339.0   354.8   372.1   396.0   433.2   530.8  2071.1 18153.9  17579.0    17627
read      285.0   162.8    80.4   133.5   148.2   258.5   318.5   353.1   378.2   408.3   447.1   504.9   628.5  2054.0  4912.6  82789.0    83129
read      288.7   157.6    74.4   134.9   150.0   263.5   323.1   358.4   384.1   414.2   452.8   512.4   649.1  1830.0  5586.6  76804.0    76701
read      276.9   175.8    86.8   130.7   145.2   248.3   308.0   344.0   370.7   402.3   441.1   494.8   618.0  1157.6  8866.7  45655.0    46132
read      278.3   145.5    80.4   131.9   146.9   256.8   312.8   345.3   370.3   400.7   439.0   495.1   606.3  1060.6  6093.2  65374.0    65093
read      277.7   208.6    80.4   130.8   145.2   251.3   309.6   343.1   369.2   399.7   438.1   496.1   611.0  1779.2  7477.5  92106.0    92155
