Timestamp start: 1684490300152
Timestamp end: 1684491100770

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      289.7   157.0    86.8   135.4   151.1   270.5   327.3   359.6   383.4   411.7   447.2   500.7   624.0  1375.7  5056.3  69570.0    69608
read      295.3   150.1    86.8   136.9   152.8   273.1   334.1   368.8   393.9   423.6   459.7   514.2   641.3  1668.9  4183.4  73136.0    73182
read      285.7   280.6    86.8   131.2   145.8   255.9   315.8   351.9   378.8   411.0   453.0   516.0   657.9  2151.5  6776.1  95622.0    94941
read      279.3   158.1    80.4   130.9   144.8   251.1   322.5   361.6   386.9   413.7   445.1   492.5   587.3  1046.0  5470.5  35033.0    34971
read      286.2   250.1    86.8   134.6   149.4   272.6   334.8   363.7   383.1   403.5   428.1   463.4   548.7   906.3  8723.1  22063.0    22266
read      278.2   211.0    80.4   130.4   144.8   249.0   308.4   344.9   371.9   403.4   442.3   499.6   633.1  1288.6  9965.4  51362.0    51012
read      280.3   188.2    80.4   131.3   145.8   255.4   314.9   349.6   375.0   406.0   445.4   501.6   608.1  1363.3  7671.8  91005.0    91415
read      281.4   167.7    86.8   132.7   147.8   257.6   314.2   346.8   373.3   403.3   441.4   495.7   607.1  1412.7  7243.3  55743.0    55955
read      279.5   140.1    86.8   132.2   146.3   253.1   318.0   355.4   382.4   411.6   446.0   495.1   592.4  1083.0  4024.3  37838.0    38083
read      278.3   161.7    80.4   130.7   145.3   253.1   311.2   344.8   370.5   401.0   440.4   495.0   596.1  1716.7  5025.3  78194.0    78331
read      277.6   151.6    86.8   130.9   145.7   252.8   310.9   343.6   368.9   399.1   437.7   496.5   618.6  1695.9  4044.6  86278.0    86095
read      279.6   236.7    86.8   129.8   144.0   252.9   310.5   344.3   370.9   402.7   440.9   493.5   618.3  1723.1  9730.2  47536.0    47472
read      282.0   164.2    80.4   131.2   146.0   258.9   319.0   352.9   377.3   406.9   445.0   499.3   606.0  1268.3  6814.9  62623.0    62491
read      277.5   183.3    74.4   131.4   146.0   254.7   311.5   344.3   369.6   399.5   436.1   492.3   587.9  1041.7  9941.0  68759.0    68445
read      264.3   189.4    80.4   128.0   141.6   241.6   293.7   323.4   345.9   373.1   408.3   460.3   576.2  1647.9  8627.9  97482.0    97884
read      270.8   169.3    74.4   128.4   142.5   247.8   302.9   334.6   358.6   387.3   423.0   476.8   594.5  1362.6  7660.6  99691.0    99540
read      273.8   251.9    80.4   129.6   143.8   249.4   304.4   335.8   359.6   388.6   425.5   476.2   590.0  1882.7  4621.6  83626.0    83411
read      275.0   216.4    86.8   130.3   144.4   250.5   306.4   338.8   363.1   392.5   427.5   477.5   595.2  1428.7  9996.9  60347.0    60219
read      270.6   144.0    86.8   129.4   143.1   250.2   304.6   336.0   360.3   389.7   426.6   477.9   573.6  1006.6  5097.7  72473.0    72345
read      262.9   132.2    80.4   128.2   141.8   242.0   293.7   323.9   346.6   374.4   408.9   458.5   561.1  1432.9  3981.6  87897.0    87790
read      270.7   148.8    86.8   129.4   143.3   244.0   310.0   346.8   371.9   399.0   430.2   471.4   561.1  1088.0  6230.2  34826.0    34742
read      276.9   164.1    80.4   129.9   144.4   255.8   314.1   346.3   371.3   400.3   436.9   491.2   599.2   932.1  3951.9  73970.0    74159
read      272.6   149.5    80.4   129.9   144.1   251.2   306.7   337.7   361.9   391.5   428.7   481.5   590.3  1196.2  4663.3  89755.0    89593
read      266.1   131.1    80.4   128.8   142.3   242.9   308.3   342.1   364.4   388.9   418.0   458.4   537.5  1027.0  5102.3  30703.0    30695
read      272.9   168.1    80.4   129.5   143.7   252.4   308.5   339.7   363.7   392.5   427.9   478.7   582.6  1075.4  5433.2  67763.0    67598
read      259.6   218.0    93.8   141.4   157.0   258.0   285.3   300.3   310.7   321.0   337.0   360.7   422.0  1834.5 12467.7   9368.0     9313
read      280.3   234.3    86.8   139.7   156.0   271.0   312.3   333.3   347.3   363.7   383.9   417.6   541.3  3541.0 10135.5  14640.0    14590
read      297.4   180.4    86.8   134.7   150.5   274.6   333.3   366.5   391.7   422.4   460.9   519.1   639.8  2922.7  5051.4  62270.0    62718
read      283.4   144.8    80.4   133.0   147.9   261.7   318.8   351.8   377.1   407.3   445.9   502.6   630.2  1610.2  2945.9  86334.0    86701
read      288.0   198.6    86.8   134.3   149.0   264.3   322.8   355.7   380.7   410.3   448.3   504.0   613.5  1827.6  8938.5  67357.0    67507
read      274.9   553.6    93.8   154.6   174.9   246.8   269.9   282.4   291.0   301.1   315.1   341.1   509.6  5759.6 23330.5   6503.0     6438
read      290.6   161.2    86.8   136.8   152.6   270.0   324.1   357.2   381.8   410.5   445.8   497.5   610.0  2565.6  2925.9  43014.0    43461
read      268.4   224.3    93.8   145.3   162.8   263.8   297.2   313.6   324.7   338.2   354.9   380.4   457.2  1316.6  8113.9  11678.0    11993
read      288.4   153.3    86.8   137.5   154.1   271.5   328.4   361.4   384.1   407.9   438.1   481.3   577.8  1041.9  7604.2  26619.0    26952
read      307.8   341.8    86.8   139.4   155.7   285.7   344.7   379.5   406.0   437.3   475.0   533.9   661.9  1463.4  7724.4  57520.0    57928
read      294.6   156.0    86.8   135.5   151.6   275.4   331.5   363.5   387.8   417.6   454.2   509.5   651.8  1474.1  3733.1  51320.0    51481
